GO_ID	GO_Type	Study_Count	Study_Total	Population_Count	Population_Total	Fold_Enrichment	P_Value	Odds_Ratio	GO_Term	FDR_P_Value
GO:0034314	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	Arp2/3 complex-mediated actin nucleation	0.6381647087376887
GO:0048812	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	neuron projection morphogenesis	0.6381647087376887
GO:1990966	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	ATP generation from poly-ADP-D-ribose	0.6381647087376887
GO:0009306	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	protein secretion	0.6381647087376887
GO:0006865	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	amino acid transport	0.6381647087376887
GO:0044782	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	cilium organization	0.6381647087376887
GO:0006906	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	vesicle fusion	0.6381647087376887
GO:0045047	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	protein targeting to ER	0.6381647087376887
GO:0007200	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	phospholipase C-activating G protein-coupled receptor signaling pathway	0.6381647087376887
GO:0006309	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	apoptotic DNA fragmentation	0.6381647087376887
GO:0034599	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	cellular response to oxidative stress	0.6381647087376887
GO:0007034	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	vacuolar transport	0.6381647087376887
GO:0006334	P	2	1080	13	8571	1.2209401709401708	0.5010970504135358	1.261595547309833	nucleosome assembly	0.6509685426605065
GO:0016192	P	4	1080	29	8571	1.0946360153256705	0.5057208518400339	1.110185873605948	vesicle-mediated transport	0.6554787350728457
GO:0016485	P	5	1080	37	8571	1.0724474474474475	0.5069163832343464	1.084156976744186	protein processing	0.6555350501371434
GO:0007156	P	4	1080	30	8571	1.0581481481481483	0.5335398510484852	1.067343437231913	homophilic cell adhesion via plasma membrane adhesion molecules	0.6842874597294856
GO:0030182	P	4	1080	30	8571	1.0581481481481483	0.5335398510484852	1.067343437231913	neuron differentiation	0.6842874597294856
GO:0016579	P	3	1080	22	8571	1.0821969696969698	0.5366214242132273	1.0954405512388212	protein deubiquitination	0.6842874597294856
GO:0045467	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	R7 cell development	0.6842874597294856
GO:0051453	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	regulation of intracellular pH	0.6842874597294856
GO:0001522	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	pseudouridine synthesis	0.6842874597294856
GO:0006646	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	phosphatidylethanolamine biosynthetic process	0.6842874597294856
GO:0000902	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	cell morphogenesis	0.6842874597294856
GO:0008406	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	gonad development	0.6842874597294856
GO:0006102	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	isocitrate metabolic process	0.6842874597294856
GO:0006282	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	regulation of DNA repair	0.6842874597294856
GO:0006612	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	protein targeting to membrane	0.6842874597294856
GO:0007464	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	R3/R4 cell fate commitment	0.6842874597294856
GO:0043065	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	positive regulation of apoptotic process	0.6842874597294856
GO:0002376	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	immune system process	0.6842874597294856
GO:0016199	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	axon midline choice point recognition	0.6842874597294856
GO:0035167	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	larval lymph gland hemopoiesis	0.6842874597294856
GO:0009308	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	amine metabolic process	0.6842874597294856
GO:0006751	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	glutathione catabolic process	0.6842874597294856
GO:0045476	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	nurse cell apoptotic process	0.6842874597294856
GO:0007526	P	1	1080	6	8571	1.322685185185185	0.5544051299390033	1.38758109360519	larval somatic muscle development	0.6842874597294856
GO:0032543	P	2	1080	15	8571	1.0581481481481483	0.5807666339804665	1.0672184957899244	mitochondrial translation	0.7091335080147755
GO:0045893	P	2	1080	15	8571	1.0581481481481483	0.5807666339804665	1.0672184957899244	positive regulation of DNA-templated transcription	0.7091335080147755
GO:0042811	P	2	1080	15	8571	1.0581481481481483	0.5807666339804665	1.0672184957899244	pheromone biosynthetic process	0.7091335080147755
GO:0006099	P	2	1080	15	8571	1.0581481481481483	0.5807666339804665	1.0672184957899244	tricarboxylic acid cycle	0.7091335080147755
GO:0032870	P	2	1080	15	8571	1.0581481481481483	0.5807666339804665	1.0672184957899244	cellular response to hormone stimulus	0.7091335080147755
GO:0098609	P	3	1080	24	8571	0.9920138888888889	0.5978844443555817	0.9908475925189018	cell-cell adhesion	0.7253172763920424
GO:0006749	P	3	1080	24	8571	0.9920138888888889	0.5978844443555817	0.9908475925189018	glutathione metabolic process	0.7253172763920424
GO:0070085	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	glycosylation	0.7253172763920424
GO:0035006	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	melanization defense response	0.7253172763920424
GO:0007420	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	brain development	0.7253172763920424
GO:0055088	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	lipid homeostasis	0.7253172763920424
GO:0000245	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	spliceosomal complex assembly	0.7253172763920424
GO:0009791	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	post-embryonic development	0.7253172763920424
GO:0048813	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	dendrite morphogenesis	0.7253172763920424
GO:0022412	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	cellular process involved in reproduction in multicellular organism	0.7253172763920424
GO:0001667	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	ameboidal-type cell migration	0.7253172763920424
GO:0006120	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	mitochondrial electron transport, NADH to ubiquinone	0.7253172763920424
GO:0006559	P	1	1080	7	8571	1.1337301587301587	0.6105922238871498	1.1561631139944393	L-phenylalanine catabolic process	0.7253172763920424
GO:0060271	P	2	1080	16	8571	0.9920138888888889	0.6169404936295834	0.9908560826928174	cilium assembly	0.7313315434900686
GO:0010468	P	8	1080	68	8571	0.9336601307189543	0.6376273991010144	0.9242537313432836	regulation of gene expression	0.7527178217603262
GO:0006397	P	8	1080	68	8571	0.9336601307189543	0.6376273991010144	0.9242537313432836	mRNA processing	0.7527178217603262
GO:0042542	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	response to hydrogen peroxide	0.7598570713655277
GO:0042026	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	protein refolding	0.7598570713655277
GO:0009058	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	biosynthetic process	0.7598570713655277
GO:0048731	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	system development	0.7598570713655277
GO:0006261	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	DNA-templated DNA replication	0.7598570713655277
GO:0008610	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	lipid biosynthetic process	0.7598570713655277
GO:0043409	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	negative regulation of MAPK cascade	0.7598570713655277
GO:0030163	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	protein catabolic process	0.7598570713655277
GO:0042276	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	error-prone translesion synthesis	0.7598570713655277
GO:0050650	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	chondroitin sulfate proteoglycan biosynthetic process	0.7598570713655277
GO:0042273	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	ribosomal large subunit biogenesis	0.7598570713655277
GO:0051260	P	1	1080	8	8571	0.9920138888888889	0.6597001638920399	0.9908645571296174	protein homooligomerization	0.7598570713655277
GO:0007018	P	3	1080	27	8571	0.8817901234567901	0.6792846000584459	0.8666434540389972	microtubule-based movement	0.7806678551192656
GO:0006357	P	13	1080	113	8571	0.9130039331366764	0.6805118737067763	0.9004967197750703	regulation of transcription by RNA polymerase II	0.7806678551192656
GO:0006633	P	2	1080	18	8571	0.8817901234567901	0.68197940291541	0.8667671614100185	fatty acid biosynthetic process	0.7807772238609021
GO:0035556	P	6	1080	54	8571	0.8817901234567901	0.6908245496883081	0.8662709497206704	intracellular signal transduction	0.7893155999450749
GO:0050916	P	1	1080	9	8571	0.8817901234567901	0.7026201478925769	0.866890639481001	sensory perception of sweet taste	0.7949695828070688
GO:0030574	P	1	1080	9	8571	0.8817901234567901	0.7026201478925769	0.866890639481001	collagen catabolic process	0.7949695828070688
GO:0045454	P	1	1080	9	8571	0.8817901234567901	0.7026201478925769	0.866890639481001	cell redox homeostasis	0.7949695828070688
GO:0009408	P	1	1080	9	8571	0.8817901234567901	0.7026201478925769	0.866890639481001	response to heat	0.7949695828070688
GO:0006886	P	4	1080	37	8571	0.8579579579579579	0.7027586997398165	0.8401486988847584	intracellular protein transport	0.7949695828070688
GO:0006412	P	6	1080	55	8571	0.8657575757575757	0.7080959917892125	0.8484779386614981	translation	0.7994178954921862
GO:0006493	P	2	1080	19	8571	0.8353801169590642	0.7109579250857277	0.8156717232347485	protein O-linked glycosylation	0.8010595235124338
GO:0034626	P	3	1080	29	8571	0.8209770114942528	0.7263614193781915	0.7997643025498179	fatty acid elongation, polyunsaturated fatty acid	0.813581983516124
GO:0019367	P	3	1080	29	8571	0.8209770114942528	0.7263614193781915	0.7997643025498179	fatty acid elongation, saturated fatty acid	0.813581983516124
GO:0034625	P	3	1080	29	8571	0.8209770114942528	0.7263614193781915	0.7997643025498179	fatty acid elongation, monounsaturated fatty acid	0.813581983516124
GO:0000724	P	2	1080	20	8571	0.793611111111111	0.7376906193178638	0.7702535559678417	double-strand break repair via homologous recombination	0.8209253284213021
GO:0006644	P	1	1080	10	8571	0.793611111111111	0.7401312714940738	0.7704664813098548	phospholipid metabolic process	0.8209253284213021
GO:0006465	P	1	1080	10	8571	0.793611111111111	0.7401312714940738	0.7704664813098548	signal peptide processing	0.8209253284213021
GO:0046513	P	1	1080	10	8571	0.793611111111111	0.7401312714940738	0.7704664813098548	ceramide biosynthetic process	0.8209253284213021
GO:0007032	P	1	1080	10	8571	0.793611111111111	0.7401312714940738	0.7704664813098548	endosome organization	0.8209253284213021
GO:0042761	P	3	1080	31	8571	0.7680107526881721	0.7678464216934942	0.7424393155590927	very long-chain fatty acid biosynthetic process	0.8467143681077484
GO:0030148	P	3	1080	31	8571	0.7680107526881721	0.7678464216934942	0.7424393155590927	sphingolipid biosynthetic process	0.8467143681077484
GO:0000398	P	3	1080	31	8571	0.7680107526881721	0.7678464216934942	0.7424393155590927	mRNA splicing, via spliceosome	0.8467143681077484
GO:0046488	P	1	1080	11	8571	0.7214646464646465	0.7729146176903593	0.6933271547729379	phosphatidylinositol metabolic process	0.8490123889301436
GO:0031122	P	1	1080	11	8571	0.7214646464646465	0.7729146176903593	0.6933271547729379	cytoplasmic microtubule organization	0.8490123889301436
GO:0006281	P	8	1080	79	8571	0.8036568213783403	0.7949475623919181	0.7799033003994114	DNA repair	0.8715321059749546
GO:0007005	P	1	1080	12	8571	0.6613425925925925	0.801565577140641	0.6302131603336423	mitochondrion organization	0.87301794600504
GO:0042744	P	1	1080	12	8571	0.6613425925925925	0.801565577140641	0.6302131603336423	hydrogen peroxide catabolic process	0.87301794600504
GO:0036211	P	1	1080	12	8571	0.6613425925925925	0.801565577140641	0.6302131603336423	protein modification process	0.87301794600504
GO:0045892	P	2	1080	23	8571	0.6900966183574879	0.8055086496531565	0.6599522926053538	negative regulation of DNA-templated transcription	0.87301794600504
GO:0045337	P	2	1080	23	8571	0.6900966183574879	0.8055086496531565	0.6599522926053538	farnesyl diphosphate biosynthetic process	0.87301794600504
GO:0006325	P	2	1080	23	8571	0.6900966183574879	0.8055086496531565	0.6599522926053538	chromatin organization	0.87301794600504
GO:0016567	P	7	1080	72	8571	0.7715663580246913	0.8190534660048266	0.7453150763495591	protein ubiquitination	0.8843290743012264
GO:0045944	P	7	1080	72	8571	0.7715663580246913	0.8190534660048266	0.7453150763495591	positive regulation of transcription by RNA polymerase II	0.8843290743012264
GO:0006260	P	1	1080	13	8571	0.6104700854700854	0.8266046210345663	0.5776181649675626	DNA replication	0.8874302440918269
GO:0006298	P	1	1080	13	8571	0.6104700854700854	0.8266046210345663	0.5776181649675626	mismatch repair	0.8874302440918269
GO:0007188	P	1	1080	13	8571	0.6104700854700854	0.8266046210345663	0.5776181649675626	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	0.8874302440918269
GO:0006457	P	2	1080	25	8571	0.6348888888888888	0.8415950273926239	0.6024038073727515	protein folding	0.9018221668293843
GO:0006396	P	1	1080	14	8571	0.5668650793650793	0.848486720740417	0.5331147073501105	RNA processing	0.9057953923101261
GO:0048468	P	1	1080	14	8571	0.5668650793650793	0.848486720740417	0.5331147073501105	cell development	0.9057953923101261
GO:0006508	P	42	1080	382	8571	0.8725567190226876	0.8528574173917081	0.8510200612036722	proteolysis	0.908756311790041
GO:0005975	P	10	1080	104	8571	0.7630876068376068	0.8598908047332832	0.7354344800159077	carbohydrate metabolic process	0.9145380708284826
GO:0030036	P	1	1080	15	8571	0.5290740740740741	0.8676095840804134	0.4949688865351516	actin cytoskeleton organization	0.9210258457868568
GO:0000226	P	1	1080	16	8571	0.49600694444444443	0.8843208567771355	0.4619091751621872	microtubule cytoskeleton organization	0.9293797389343742
GO:0006032	P	1	1080	16	8571	0.49600694444444443	0.8843208567771355	0.4619091751621872	chitin catabolic process	0.9293797389343742
GO:0042981	P	1	1080	16	8571	0.49600694444444443	0.8843208567771355	0.4619091751621872	regulation of apoptotic process	0.9293797389343742
GO:0006367	P	1	1080	16	8571	0.49600694444444443	0.8843208567771355	0.4619091751621872	transcription initiation at RNA polymerase II promoter	0.9293797389343742
GO:0007166	P	2	1080	28	8571	0.5668650793650793	0.8844205809806813	0.5326816041101755	cell surface receptor signaling pathway	0.9293797389343742
GO:0051301	P	3	1080	39	8571	0.6104700854700854	0.885279118633446	0.5768337975858867	cell division	0.9293797389343742
GO:0070059	P	3	1080	40	8571	0.5952083333333332	0.8954300042959253	0.5611684107505834	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.9296581930188085
GO:0045087	P	1	1080	17	8571	0.46683006535947713	0.898924418984113	0.4329819277108434	innate immune response	0.9296581930188085
GO:0071044	P	1	1080	17	8571	0.46683006535947713	0.898924418984113	0.4329819277108434	histone mRNA catabolic process	0.9296581930188085
GO:0071037	P	1	1080	17	8571	0.46683006535947713	0.898924418984113	0.4329819277108434	nuclear polyadenylation-dependent snRNA catabolic process	0.9296581930188085
GO:0071036	P	1	1080	17	8571	0.46683006535947713	0.898924418984113	0.4329819277108434	nuclear polyadenylation-dependent snoRNA catabolic process	0.9296581930188085
GO:0071040	P	1	1080	17	8571	0.46683006535947713	0.898924418984113	0.4329819277108434	nuclear polyadenylation-dependent antisense transcript catabolic process	0.9296581930188085
GO:0071039	P	1	1080	17	8571	0.46683006535947713	0.898924418984113	0.4329819277108434	nuclear polyadenylation-dependent CUT catabolic process	0.9296581930188085
GO:0000122	P	2	1080	30	8571	0.5290740740740741	0.9067245690927258	0.49450039756162206	negative regulation of transcription by RNA polymerase II	0.9296581930188085
GO:0006897	P	2	1080	30	8571	0.5290740740740741	0.9067245690927258	0.49450039756162206	endocytosis	0.9296581930188085
GO:0042147	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	retrograde transport, endosome to Golgi	0.9296581930188085
GO:0071038	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	TRAMP-dependent tRNA surveillance pathway	0.9296581930188085
GO:0000467	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.9296581930188085
GO:0071035	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	nuclear polyadenylation-dependent rRNA catabolic process	0.9296581930188085
GO:0007264	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	small GTPase-mediated signal transduction	0.9296581930188085
GO:0071051	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	poly(A)-dependent snoRNA 3'-end processing	0.9296581930188085
GO:0006351	P	1	1080	18	8571	0.44089506172839504	0.9116858905175662	0.4074578858420106	DNA-templated transcription	0.9296581930188085
GO:0006364	P	2	1080	31	8571	0.5120071684587814	0.9163023723616383	0.477384684281236	rRNA processing	0.9326941858207014
GO:0036498	P	3	1080	44	8571	0.5410984848484849	0.9284185983884121	0.5061485155241524	IRE1-mediated unfolded protein response	0.9433396115767972
GO:0000723	P	2	1080	33	8571	0.48097643097643095	0.9327499086056079	0.4464659764198935	telomere maintenance	0.946051155074137
GO:0031146	P	1	1080	22	8571	0.36073232323232324	0.948537356336774	0.32967032967032966	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	0.9603518785687266
GO:0070212	P	1	1080	23	8571	0.34504830917874396	0.9550386611860295	0.314643188137164	protein poly-ADP-ribosylation	0.9652166930992021
GO:0006915	P	1	1080	28	8571	0.2834325396825397	0.9771195421292119	0.2562043043970755	apoptotic process	0.9857819494175916
GO:0006511	P	2	1080	51	8571	0.3112200435729847	0.9914500343256718	0.28177653250539547	ubiquitin-dependent protein catabolic process	0.9979533491038866
GO:0015031	P	4	1080	79	8571	0.40182841068917013	0.992691732149033	0.3675836431226766	protein transport	0.9979533491038866
GO:0006310	P	1	1080	48	8571	0.16533564814814813	0.9984719929630055	0.14678681994754797	DNA recombination	0.9999998010045643
GO:0071897	P	1	1080	109	8571	0.07280835881753313	0.9999996189227728	0.06335598805478324	DNA biosynthetic process	0.9999998010045643
GO:0015074	P	2	1080	136	8571	0.11670751633986928	0.9999998010045643	0.10186082574142276	DNA integration	0.9999998010045643
